Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Traffic Subtype
6.0,16759.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,29834.716,119.339,16759.0,0.0,16759.0,16759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,59.669,59.669,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ECN
6.0,10063004.0,10.0,10.0,58.0,169.0,18.0,0.0,5.8,7.685,77.0,0.0,16.9,25.835,22.558,1.987,529631.789,2284775.22,9964488.0,45.0,10059617.0,1117735.222,3334282.268,10009145.0,45.0,10060383.0,1117820.333,3318804.919,9967875.0,1103.0,0.0,0.0,0.0,0.0,328.0,328.0,0.994,0.994,0.0,77.0,10.81,19.075,363.862,2.0,2.0,0.0,8.0,19.0,0.0,0.0,0.0,1.0,11.35,5.8,16.9,0.0,0.0,0.0,227.0,8.0,5542.0,10.0,58.0,10.0,169.0,65280.0,506.0,4.0,32.0,95129.0,0.0,95129.0,95129.0,9964488.0,0.0,9964488.0,9964488.0,Bruteforce FTP
6.0,29612628.0,2.0,1.0,80.0,0.0,50.0,30.0,40.0,14.142,0.0,0.0,0.0,0.0,2.702,0.101,14806314.0,20846480.888,29547002.0,65626.0,29547002.0,29547002.0,0.0,29547002.0,29547002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,20.0,0.068,0.034,0.0,50.0,27.5,20.616,425.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,36.667,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,29547002.0,0.0,29547002.0,29547002.0,DoS URG
6.0,10037922.0,7.0,6.0,33.0,112.0,21.0,0.0,4.714,8.46,77.0,0.0,18.667,31.822,14.445,1.295,836493.5,2887163.506,10004467.0,25.0,10033673.0,1672278.833,4083813.846,10008325.0,25.0,10034474.0,2006894.8,4473155.585,10008716.0,617.0,0.0,0.0,0.0,0.0,232.0,200.0,0.697,0.598,0.0,77.0,10.357,21.904,479.786,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,11.154,4.714,18.667,0.0,0.0,0.0,145.0,4.0,9815.0,7.0,33.0,6.0,112.0,65280.0,506.0,2.0,32.0,29206.0,0.0,29206.0,29206.0,10004467.0,0.0,10004467.0,10004467.0,Bruteforce FTP
6.0,28935521.0,2.0,1.0,2692.0,0.0,1356.0,1336.0,1346.0,14.142,0.0,0.0,0.0,0.0,93.034,0.104,14467760.5,20190180.436,28744374.0,191147.0,28744374.0,28744374.0,0.0,28744374.0,28744374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.069,0.035,0.0,1356.0,1007.0,671.4,450777.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1342.667,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2692.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,28744374.0,0.0,28744374.0,28744374.0,DoS ECN
17.0,164.0,2.0,0.0,78.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,475609.756,12195.122,164.0,0.0,164.0,164.0,164.0,164.0,0.0,164.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,12195.122,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS GREETH
6.0,102445.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,488.067,19.523,102445.0,0.0,102445.0,102445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,9.761,9.761,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ECN
6.0,10039366.0,7.0,6.0,27.0,112.0,15.0,0.0,3.857,6.644,77.0,0.0,18.667,31.822,13.845,1.295,836613.833,2888128.488,10007652.0,29.0,10033003.0,1672167.167,4084769.034,10010163.0,29.0,10036512.0,2007302.4,4475888.625,10014015.0,3396.0,0.0,0.0,0.0,0.0,232.0,200.0,0.697,0.598,0.0,77.0,9.929,21.738,472.533,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.692,3.857,18.667,0.0,0.0,0.0,139.0,4.0,10126.0,7.0,27.0,6.0,112.0,65280.0,506.0,2.0,32.0,25351.0,0.0,25351.0,25351.0,10007652.0,0.0,10007652.0,10007652.0,Bruteforce FTP
6.0,23239520.0,4.0,1.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,86.06,0.215,5809880.0,7620984.99,17063045.0,162820.0,23076700.0,7692233.333,8115392.405,17063045.0,2984235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,0.172,0.043,0.0,500.0,416.667,204.124,41666.667,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,512.0,0.0,3.0,20.0,2984235.0,0.0,2984235.0,2984235.0,17063045.0,0.0,17063045.0,17063045.0,DoS SYN
6.0,18109239.0,2.0,0.0,80.0,0.0,50.0,30.0,40.0,14.142,0.0,0.0,0.0,0.0,4.418,0.11,18109239.0,0.0,18109239.0,18109239.0,18109239.0,18109239.0,0.0,18109239.0,18109239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,0.0,0.11,0.0,30.0,50.0,43.333,11.547,133.333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,65.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,18109239.0,0.0,18109239.0,18109239.0,DoS URG
6.0,22617.0,2.0,1.0,2696.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,119202.37,132.644,11308.5,15971.421,22602.0,15.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,20.0,88.429,44.215,0.0,1348.0,1011.0,674.0,454276.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,9865438.0,2.0,1.0,80.0,0.0,50.0,30.0,40.0,14.142,0.0,0.0,0.0,0.0,8.109,0.304,4932719.0,2000188.709,6347066.0,3518372.0,6347066.0,6347066.0,0.0,6347066.0,6347066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.203,0.101,0.0,50.0,32.5,23.629,558.333,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,43.333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,6347066.0,0.0,6347066.0,6347066.0,DoS FIN
6.0,55202886.0,6.0,0.0,8116.0,0.0,1356.0,1336.0,1352.667,8.165,0.0,0.0,0.0,0.0,147.021,0.109,11040577.2,2002766.725,14599608.0,9838417.0,55202886.0,11040577.2,2002766.725,14599608.0,9838417.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,140.0,0.0,0.109,0.0,1336.0,1356.0,1353.143,7.559,57.143,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1578.667,1352.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1623.0,0.0,0.0,512.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,11040577.2,2002766.725,14599608.0,9838417.0,DoS PSH
6.0,14426962.0,45.0,39.0,110.0,354.0,12.0,0.0,2.444,3.763,38.0,0.0,9.077,9.54,32.162,5.822,173818.819,674183.949,3064231.0,23.0,11368750.0,258380.682,803290.712,3095233.0,23.0,14423615.0,379568.816,970709.636,3098034.0,25.0,0.0,0.0,0.0,0.0,1448.0,1256.0,3.119,2.703,0.0,38.0,5.459,7.739,59.894,1.0,2.0,0.0,45.0,83.0,0.0,0.0,0.0,0.0,5.524,2.444,9.077,0.0,0.0,0.0,81.0,8.0,1445.0,9.0,22.0,7.0,70.0,65280.0,506.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,45631544.0,10.0,1.0,4960.0,0.0,500.0,480.0,496.0,8.433,0.0,0.0,0.0,0.0,108.697,0.241,4563154.4,2616475.997,8625518.0,321388.0,45310156.0,5034461.778,2280947.221,8625518.0,2786486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,20.0,0.219,0.022,0.0,500.0,455.0,143.495,20590.909,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,496.364,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,551.0,0.0,0.0,512.0,0.0,9.0,20.0,3968866.75,1655695.005,6416862.0,2786486.0,7358672.25,854256.717,8625518.0,6781716.0,DoS ECN
6.0,2983.0,2.0,1.0,6.0,0.0,6.0,0.0,3.0,4.243,0.0,0.0,0.0,0.0,2011.398,1005.699,1491.5,2069.702,2955.0,28.0,28.0,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,20.0,670.466,335.233,0.0,6.0,3.0,3.464,12.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,4269.0,1.0,1.0,52.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,12180.839,468.494,4269.0,0.0,4269.0,4269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,20.0,234.247,234.247,0.0,52.0,34.667,30.022,901.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Video HTTP
6.0,842.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2375.297,842.0,0.0,842.0,842.0,842.0,842.0,0.0,842.0,842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2375.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,18447.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,27104.678,108.419,18447.0,0.0,18447.0,18447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,54.209,54.209,0.0,500.0,333.333,288.675,83333.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS SYN
6.0,1151.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606.429,575.5,774.282,1123.0,28.0,28.0,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,20.0,1737.619,868.81,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65280.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai Scan Bruteforce
6.0,25059144.0,4.0,1.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,79.811,0.2,6264786.0,5843799.52,13093840.0,52305.0,25006839.0,8335613.0,5049261.575,13093840.0,3038538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,0.16,0.04,0.0,500.0,416.667,204.124,41666.667,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,1000.0,0.0,3.0,20.0,3038538.0,0.0,3038538.0,3038538.0,10984150.5,2983551.503,13093840.0,8874461.0,DoS ACK
6.0,1270949.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,39.341,1.574,1270949.0,0.0,1270949.0,1270949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.787,0.787,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,0.0,24376.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS ACK
6.0,6739.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,3.464,0.0,0.0,0.0,0.0,890.34,593.56,2246.333,1756.876,3710.0,298.0,4008.0,2004.0,2412.648,3710.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,445.17,148.39,0.0,6.0,1.2,2.683,7.2,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,9402322.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,159.535,0.425,3134107.333,3123720.842,6337984.0,97243.0,9305079.0,4652539.5,2383578.471,6337984.0,2967095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.319,0.106,0.0,500.0,400.0,223.607,50000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,6337984.0,0.0,6337984.0,6337984.0,DoS ECN
6.0,30736633.0,6.0,6.0,12.0,27.0,9.0,0.0,2.0,3.633,15.0,0.0,4.5,7.036,1.269,0.39,2794239.364,9245998.91,30671951.0,293.0,64682.0,12936.4,17791.426,44015.0,293.0,30729202.0,6145840.4,13733921.351,30713825.0,413.0,0.0,0.0,0.0,0.0,200.0,200.0,0.195,0.195,0.0,15.0,3.0,5.339,28.5,1.0,2.0,0.0,4.0,11.0,0.0,0.0,0.0,1.0,3.25,2.0,4.5,0.0,0.0,0.0,39.0,4.0,6819.0,6.0,12.0,6.0,27.0,64240.0,506.0,2.0,32.0,64682.0,0.0,64682.0,64682.0,30671951.0,0.0,30671951.0,30671951.0,Mirai Scan Bruteforce
6.0,3420311.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,29.237,0.585,3420311.0,0.0,3420311.0,3420311.0,3420311.0,3420311.0,0.0,3420311.0,3420311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.585,0.0,50.0,50.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS FIN
6.0,7367.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,3.464,0.0,0.0,0.0,0.0,814.443,542.962,2455.667,2108.213,3787.0,25.0,3812.0,1906.0,2660.136,3787.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,407.221,135.74,0.0,6.0,1.2,2.683,7.2,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,2537979.0,4.0,2.0,0.0,1348.0,0.0,0.0,0.0,0.0,1348.0,0.0,674.0,953.18,531.131,2.364,507595.8,683829.924,1679688.0,18236.0,2537979.0,845993.0,1106838.237,2103201.0,18236.0,2076320.0,2076320.0,0.0,2076320.0,2076320.0,0.0,0.0,0.0,0.0,124.0,64.0,1.576,0.788,0.0,1348.0,192.571,509.496,259586.286,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,224.667,0.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1348.0,64240.0,504.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,55082949.0,7.0,1.0,330.0,0.0,50.0,30.0,47.143,7.559,0.0,0.0,0.0,0.0,5.991,0.145,7868992.714,8999896.32,20511471.0,24554.0,55058395.0,9176399.167,9101623.088,20511471.0,515186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,20.0,0.127,0.018,0.0,50.0,42.222,17.159,294.444,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,47.5,47.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,0.0,0.0,512.0,0.0,6.0,20.0,3184046.5,3282206.538,5504917.0,863176.0,16230100.667,7186066.946,20511471.0,7933771.0,DoS CWR
6.0,123788.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,4039.164,16.157,123788.0,0.0,123788.0,123788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,8.078,8.078,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ECN
6.0,11769.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,42484.493,169.938,11769.0,0.0,11769.0,11769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,84.969,84.969,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ECN
6.0,2390.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.23,1195.0,1247.336,2077.0,313.0,2077.0,2077.0,0.0,2077.0,2077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,836.82,418.41,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34881.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai Scan Bruteforce
6.0,30877.0,1.0,1.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,971.597,64.773,30877.0,0.0,30877.0,30877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,20.0,32.387,32.387,0.0,30.0,20.0,17.321,300.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS URG
6.0,32386502.0,6.0,5.0,27.0,9.0,15.0,0.0,4.5,7.036,9.0,0.0,1.8,4.025,1.112,0.34,3238650.2,9886443.556,31361833.0,373.0,32383979.0,6476795.8,13918619.185,31363231.0,373.0,32385021.0,8096255.25,15519107.376,31364356.0,4564.0,0.0,0.0,0.0,0.0,200.0,160.0,0.185,0.154,0.0,15.0,3.0,5.576,31.091,1.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,3.273,4.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,5.0,9.0,64704.0,502.0,2.0,32.0,1022146.0,0.0,1022146.0,1022146.0,31361833.0,0.0,31361833.0,31361833.0,Mirai Scan Bruteforce
6.0,9570675.0,5.0,3.0,470.0,619.0,470.0,0.0,94.0,210.19,619.0,0.0,206.333,357.38,113.785,0.836,1367239.286,2565738.075,6748433.0,16.0,9570675.0,2392668.75,3221283.978,6855143.0,16.0,6811483.0,3405741.5,4727279.654,6748433.0,63050.0,0.0,0.0,0.0,0.0,168.0,104.0,0.522,0.313,0.0,619.0,121.0,242.974,59036.5,0.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,136.125,94.0,206.333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,235.0,1.0,309.0,65280.0,502.0,1.0,32.0,86664.0,0.0,86664.0,86664.0,6748433.0,0.0,6748433.0,6748433.0,DoS HTTP
6.0,27052499.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1.848,0.074,27052499.0,0.0,27052499.0,27052499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.037,0.037,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,0.0,57714.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,27052499.0,0.0,27052499.0,27052499.0,Mirai DDoS ACK
6.0,6379496.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,156.752,0.47,3189748.0,4453193.045,6338631.0,40865.0,6338631.0,6338631.0,0.0,6338631.0,6338631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.314,0.157,0.0,500.0,375.0,250.0,62500.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,6338631.0,0.0,6338631.0,6338631.0,DoS ACK
6.0,10063687.0,2.0,0.0,2692.0,0.0,1356.0,1336.0,1346.0,14.142,0.0,0.0,0.0,0.0,267.496,0.199,10063687.0,0.0,10063687.0,10063687.0,10063687.0,10063687.0,0.0,10063687.0,10063687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.199,0.0,1336.0,1356.0,1342.667,11.547,133.333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2692.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10063687.0,0.0,10063687.0,10063687.0,DoS RST
6.0,10044922.0,7.0,6.0,27.0,112.0,15.0,0.0,3.857,6.644,77.0,0.0,18.667,31.822,13.838,1.294,837076.833,2887231.4,10005266.0,666.0,10039469.0,1673244.833,4082930.271,10007487.0,666.0,10041303.0,2008260.6,4473512.618,10010719.0,1389.0,0.0,0.0,0.0,0.0,232.0,200.0,0.697,0.597,0.0,77.0,9.929,21.738,472.533,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.692,3.857,18.667,0.0,0.0,0.0,139.0,4.0,7023.0,7.0,27.0,6.0,112.0,65280.0,506.0,2.0,32.0,34203.0,0.0,34203.0,34203.0,10005266.0,0.0,10005266.0,10005266.0,Bruteforce FTP
